ID,Article_Snippet,Baseline_Summary,Reranked_Summary,Preferred_Summary,Error_Type,Comments
1793,"No footballer has ever been late for kick-off because he was tied up negotiating a new contract. So, from the start, Raheem Sterling’s explanation for the end of his conversations with Liverpool did not stand up. It isn’t the talks that are the distraction. It is the thinking. No player is sat in an office haggling over image rights, only to check his watch at 3.30pm and bolt out of the door. A pl...","Raheem Sterling has turned down an offer of £100,000-a-week to stay at Liverpool .
The 20-year-old has put off contract talks until the summer .
Sterling has played in various positions this season under Rodgers - including as a striker and at wing back .
Arsenal progressed to the 2006 Champions League final at a time when Ashley Cole was injured .","Raheem Sterling has turned down an offer of £100,000-a-week to stay at Liverpool .
The 20-year-old has put off contract talks until the summer .
Sterling has played in various positions this season under Rodgers - including as a striker and at wing back .
Arsenal progressed to the 2006 Champions League final at a time when Ashley Cole was injured .",,,
2500,"Arsenal moved further clear of the two Manchester clubs in second place, and kept the pressure up on leaders Chelsea, as they held on to beat a spirited Burnley at Turf Moor. Arsene Wenger's side were far from their best, but Aaron Ramsey's early goal put them ahead and Burnley, for all their endeavour, didn't create too many clear-cut chances. Here's how Sportsmail rated each player... Burnley . ...","Arsenal held on to beat Burnley at Turf Moor .
Aaron Ramsey's early goal put them ahead but Burnley didn't create too many clear-cut chances .
Click here for all the latest Arsenal news .","Arsenal held on to beat Burnley at Turf Moor .
Aaron Ramsey's early goal put them ahead but Burnley didn't create too many clear-cut chances .
Click here for all the latest Arsenal news .",,,
8784,"The team bus carrying Fenerbahce players and coaching staff back from an away game was shot at  on Saturday night. Trabzon governor Abdulcelil Oz said the driver appeared to have been hit by a bullet, after initially stating he may have been hit by a stone. Fenerbahce TV maintained the bus was attacked by an assailant with a shotgun. It said security officers on board quickly took control of the b...","Tranzon governor Abdulcelil Oz said driver appeared to have been hit by a bullet .
Fenerbahce TV maintained the bus was attacked by an assailant with a shotgun .
The bus was going over a viaduct on its way from the city of Rize to the airport in Trabzon to return to Istanbul .","Tranzon governor Abdulcelil Oz said driver appeared to have been hit by a bullet .
Fenerbahce TV maintained the bus was attacked by an assailant with a shotgun .
The bus was going over a viaduct on its way from the city of Rize to the airport in Trabzon to return to Istanbul .",,,
3426,"AP McCoy landed the second win of his last Aintree meeting thanks to a trainer he will be praying doesn’t win Saturday's Crabbie’s Grand National. Irishman Gordon Elliott trains Cause of Causes, a gelding owned by McCoy’s boss JP McManus and one of the mounts he could have taken in the race instead of Shutthefrontdoor. McCoy won on board Elliott’s Don Cossack, who took apart a strong Melling Chase...","McCoy won on board Elliott's Don Cossack, who took apart a strong Melling Chase field with a 26-length defeat of Cue Card .
McCoy rode Cause of Causes to victory as he prepares for his final Grand National on Saturday .","McCoy won on board Elliott's Don Cossack, who took apart a strong Melling Chase field with a 26-length defeat of Cue Card .
McCoy rode Cause of Causes to victory as he prepares for his final Grand National on Saturday .",,,
7123,"The parents of a five-year-old transgender boy are sharing their son’s story with the world in a bid to prove that there is no such thing as being ‘too young’ to identify as transgender. Massachusetts couple Mimi and Joe Lemay's son Jacob wasn't always a boy. The five-year-old was born Mia, the second of three sisters. But from a very early age, Jacob began rejecting his gender. And after years of...","Mimi and Joe Lemay's son Jacob was born Mia, the second of three sisters .
But from a very early age, Jacob began rejecting his gender .
After years of questioning how to handle his preferences, before finally coming to terms with what their son wanted, the Lemays explained to NBC News that they decided to let their child assume the identity of a boy at home .
Jacob was born a girl named Mia, but the couple has now accepted that their child is a boy .","Mimi and Joe Lemay's son Jacob was born Mia, the second of three sisters .
But from a very early age, Jacob began rejecting his gender .
After years of questioning how to handle his preferences, before finally coming to terms with what their son wanted, the Lemays explained to NBC News that they decided to let their child assume the identity of a boy at home .
Jacob was born a girl named Mia, but the couple has now accepted that their child is a boy .",,,
1780,"It is just 12 weeks since bold claims were emanating from an ultra-confident Dundee United dressing room that this season could yield an unprecedented domestic Treble. ‘I believe we can win all three trophies,’ trumpeted goalkeeper Radoslaw Cierzniak. ‘People might laugh at me but maybe in May we will have won the league and cups and I will be laughing.’ On Wednesday night against Dundee at Dens P...","Dundee United lost 2-0 to Celtic at Dens Park on Wednesday night .
Jackie McNamara's side have failed to win any of their last 10 games .
Stuart Armstrong and Gary Mackay-Steven sold to Celtic during the winter transfer window .","Dundee United lost 2-0 to Celtic at Dens Park on Wednesday night .
Jackie McNamara's side have failed to win any of their last 10 games .
Stuart Armstrong and Gary Mackay-Steven sold to Celtic during the winter transfer window .",,,
2124,"Hillary Clinton's 'Everyday Americans' video has been given an 18 rating by a Russian television network - because it features two men holding hands. Dozhd TV, an independent network, fears the video launching Clinton's White House bid may fall foul of Putin's 'gay propaganda' laws - which allows the imposition heavy fines for promoting homosexuality to people under the age of 18. Clinton's video ...","Dozhd TV, an independent network, fears the video launching Clinton's White House bid may fall foul of Putin's 'gay propaganda' laws .
Russia has recently been putting in place more repressive laws as the government becomes increasingly anti LGBT rights .","Dozhd TV, an independent network, fears the video launching Clinton's White House bid may fall foul of Putin's 'gay propaganda' laws .
Russia has recently been putting in place more repressive laws as the government becomes increasingly anti LGBT rights .",,,
9568,A man  who fled to South Africa in the hope of a better life has been brutally murdered by a mob who are believed to have attacked him purely because he came from Mozambique. Shocking images capture the moment the armed gang surround Emmanuel Sithole and repeatedly stab him with knives and bludgeon him with a wrench in Alexandra township near Johannesburg. In a chilling twist the victim was left b...,"Emmanuel Sithole was attacked by a mob in Alexandra township near Johannesburg .
He was left bleeding to death in a gutter because a doctor who worked there was also a foreigner and feared becoming a victim of a xenophobic attack himself .
Doctors tried in vain to save Mr Sithole's life but his cause of death was later established as a direct stab wound to the heart and his identity established from a mobile phone found in his pocket .
The brutal attack was captured on camera on Saturday morning by a journalist from South Africa's Sunday Times newspaper who was in the neighbourhood to interview a number of foreign-born shopkeepers","Emmanuel Sithole was attacked by a mob in Alexandra township near Johannesburg .
He was left bleeding to death in a gutter because a doctor who worked there was also a foreigner and feared becoming a victim of a xenophobic attack himself .
Doctors tried in vain to save Mr Sithole's life but his cause of death was later established as a direct stab wound to the heart and his identity established from a mobile phone found in his pocket .
The brutal attack was captured on camera on Saturday morning by a journalist from South Africa's Sunday Times newspaper who was in the neighbourhood to interview a number of foreign-born shopkeepers",,,
9014,"With superfans already eagerly camped out at St. Mary's Hospital ahead of Kate Middleton's due date, it seems that the birth of Prince George in 2013 did nothing to diminish the undeniable global fascination surrounding royal babies. And it's not just Brits that are starting to make excited estimations, the frenzy has reached America where there are more than a few guesses about royal baby particu...","The birth of Prince George in 2013 did nothing to diminish the undeniable global fascination surrounding royal babies .
It's not just Brits that are starting to make excited estimations, the frenzy has reached America where there are more than a few guesses about royal baby particulars .
Research firm, YouGov, conducted a poll asking the UK and the US their opinions on the second child, and it turns out, views are not too different .","The birth of Prince George in 2013 did nothing to diminish the undeniable global fascination surrounding royal babies .
It's not just Brits that are starting to make excited estimations, the frenzy has reached America where there are more than a few guesses about royal baby particulars .
Research firm, YouGov, conducted a poll asking the UK and the US their opinions on the second child, and it turns out, views are not too different .",,,
8846,"Raffaele Sollecito has been pictured going on a lingerie shopping spree - two weeks after he was cleared of killing British student Meredith Kercher. The Italian, who spent four years in prison after previously being found guilty of the murder of Surrey-born Meredith, 21, in 2007, is said to be looking at compensation. The 31-year-old was spotted out and about with a blonde companion this week loo...","Raffaele Sollecito was cleared of murdering Meredith Kercher in 2007 .
He spent four years in prison after previously being found guilty of the murder of Surrey-born Meredith, 21 .
The 31-year-old was spotted out and about with a blonde companion this week looking through the lingerie section of a shop in Rome, Italy .
His former lover, American Amanda Knox were both acquitted in late March ending a legal process which lasted more than seven years .","Raffaele Sollecito was cleared of murdering Meredith Kercher in 2007 .
He spent four years in prison after previously being found guilty of the murder of Surrey-born Meredith, 21 .
The 31-year-old was spotted out and about with a blonde companion this week looking through the lingerie section of a shop in Rome, Italy .
His former lover, American Amanda Knox were both acquitted in late March ending a legal process which lasted more than seven years .",,,
7580,"Terrifying dashcam footage has emerged of cars enveloped by a raging wildfire on a road in eastern Siberia - with one vehicle driving past with its roof blazing. The clip resembles scenes from a Hollywood disaster movie, with cars turning around in the road and turning back in a desperate bid to escape the inferno. At the start visibility for the driver of the car with the dashcam is zero, then in...","Terrifying dashcam footage has emerged of cars enveloped by a raging wildfire on a road in eastern Siberia .
The clip resembles scenes from a Hollywood disaster movie, with cars turning around in the road and turning back in a desperate bid to escape the inferno .
At the start visibility for the driver of the car with the dashcam is zero .
After a few seconds intense blue flames from burning trees emerge through the blanket of smoke and ash .","Terrifying dashcam footage has emerged of cars enveloped by a raging wildfire on a road in eastern Siberia .
The clip resembles scenes from a Hollywood disaster movie, with cars turning around in the road and turning back in a desperate bid to escape the inferno .
At the start visibility for the driver of the car with the dashcam is zero .
After a few seconds intense blue flames from burning trees emerge through the blanket of smoke and ash .",,,
8179,"Accused: Dr Ram Manohar, 38, of Barnston, Wirral, has denied four counts of sexual assault . A senior doctor facing sexual assault allegations from two separate nurses is accused of groping the breast of one of them and saying 'you bad girl' after smacking her on the bottom. A&E consultant Dr Ram Manohar, 38, is alleged to have inappropriately touched the nurses in 2013, while working at Wirral's ...","Dr Ram Manohar, 38, of Barnston, Wirral, denies four counts of sexual assault .
Nurse A said he groped her breast after she asked him about chest X-rays .
Manohar told officers he had known her since working with her at the Royal Liverpool Hospital .
He said on December 23 she unzipped her top, making him uncomfortable, and followed him around 'like a puppy'","Dr Ram Manohar, 38, of Barnston, Wirral, denies four counts of sexual assault .
Nurse A said he groped her breast after she asked him about chest X-rays .
Manohar told officers he had known her since working with her at the Royal Liverpool Hospital .
He said on December 23 she unzipped her top, making him uncomfortable, and followed him around 'like a puppy'",,,
425,"(CNN)Relations between Iran and Saudi Arabia have always been thorny, but rarely has the state of affairs been as venomous as it is today. Tehran and Riyadh each point to the other as the main reason for much of the turmoil in the Middle East. In its most recent incarnation, the Iranian-Saudi conflict by proxy has reached Yemen in a spiral that both sides portray as climatic. For Riyadh and its re...","Relations between Iran and Saudi Arabia have always been thorny, but rarely has the state of affairs been as venomous as it is today .
Iran and Riyadh each point to the other as the main reason for much of the turmoil in the Middle East .
Both sides have good reasons to want to stop the Yemeni crisis from spiraling out of control and evolving into an unwinnable war .","Relations between Iran and Saudi Arabia have always been thorny, but rarely has the state of affairs been as venomous as it is today .
Iran and Riyadh each point to the other as the main reason for much of the turmoil in the Middle East .
Both sides have good reasons to want to stop the Yemeni crisis from spiraling out of control and evolving into an unwinnable war .",,,
9547,"A group of eight-year-old children in New Jersey have written letters to convicted cop killer Mumia Abu-Jamal, wishing that he will 'get better soon' while recovering in hospital from a mystery illness after being encouraged by their teacher. The cards have caused outrage and alarm among political commentators, many of whom claim the 60-year-old's illness is a fraud and clamor for attention. Abu-J...","Mumia Abu-Jamal was taken to hospital on April 2 after collapsing in the bathroom of the State Correctional Institution at Mahanoy .
But this week he was delivered two batches of letters - one from a third grade class in Orange, New Jersey and another from high school students in the Philadelphia Student Union .
The cards have caused outrage and alarm among political commentators, many of whom claim the 60-year-old's illness is a fraud and clamor for attention .","Mumia Abu-Jamal was taken to hospital on April 2 after collapsing in the bathroom of the State Correctional Institution at Mahanoy .
But this week he was delivered two batches of letters - one from a third grade class in Orange, New Jersey and another from high school students in the Philadelphia Student Union .
The cards have caused outrage and alarm among political commentators, many of whom claim the 60-year-old's illness is a fraud and clamor for attention .",,,
2529,"This is the shocking moment a worker risked his life by standing on top of a house jet washing a roof with what appears to be just a rope tied around him for safety. The unnamed worker was spotted on the roof 30-feet above the ground on top of an Edwardian semi-detached home in Greenwich, south east London. A local resident noticed the man carrying out the work with a lack of safety equipment on t...","The unnamed worker was spotted on the roof 30-feet above the ground on top of an Edwardian semi-detached home in Greenwich, south east London .
A local resident noticed the man carrying out the work with a lack of safety equipment on the slippery tiles and quickly took snaps of the man .
Building expert said the workman should have at least had scaffolding up at the front of the property and a much longer ladder .","The unnamed worker was spotted on the roof 30-feet above the ground on top of an Edwardian semi-detached home in Greenwich, south east London .
A local resident noticed the man carrying out the work with a lack of safety equipment on the slippery tiles and quickly took snaps of the man .
Building expert said the workman should have at least had scaffolding up at the front of the property and a much longer ladder .",,,
773,"(CNN)It's easy to be anxious about the threat posed by the Islamic State of Iraq and Syria. After all, this is a brutal organization that not only kills but seems to revel in doing so in ways designed to shock the world -- from the beheadings of journalists to burning a Jordanian pilot alive. Such moves are part of this murky group's propaganda and its deliberate efforts to manipulate information....","David Frum: ISIS is a brutal organization that not only kills but seems to revel in doing so in ways designed to shock the world .
He says ISIS is clearly about religion -- its version of radical Islam -- but it is also about power .
Frum: The group's ambitions appear to be mostly centered on their Arab enemies, on building a caliphate in Iraq and Syria .","David Frum: ISIS is a brutal organization that not only kills but seems to revel in doing so in ways designed to shock the world .
He says ISIS is clearly about religion -- its version of radical Islam -- but it is also about power .
Frum: The group's ambitions appear to be mostly centered on their Arab enemies, on building a caliphate in Iraq and Syria .",,,
